patientId,PredictionString
2d9bfa9e-b4c9-4ab2-98d6-f821d61435e2,
10f8e8da-3c33-4c68-8c10-bba18360b166,
13259a9d-5393-4a94-aceb-c550042694cb,
23ab8dcb-0331-42b0-8058-45676e48675e,0.5995963384181372 268 602 103 90 
02de832c-0929-4d8e-a333-6fd53367c63e,
001916b8-3d30-4935-a5d1-8eaddb1646cd,0.68625363111075 180 281 204 359 
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb,
025b6ef8-0fd0-4900-8519-52dc9181f3f1,
26d6b8f2-0b42-448d-a2c7-5ab0688f2418,
121eb744-2f28-443d-a361-ba0cb2401462,
2db71952-47f3-455b-aed2-675ec9113cf3,
23dde3cd-bdf6-4586-bf6d-8e3306c71455,
029a7647-5a1b-45fd-bae0-35e4fa49f785,
c18d1138-ba74-4af5-af21-bdd4d2c96bb5,0.7387868290358484 589 243 193 396 0.6824226642786002 269 436 191 230 
248212c6-2326-47ea-9976-6cbaa9c7ae3e,
294ffc42-a92a-40d6-bcda-96bb3c9b8def,
15427579-e055-4f31-a2ac-f92da3855bcb,
26b60f11-48d9-488a-a664-addcdea55ec3,0.8225387364301794 512 218 269 665 0.8442738291573834 167 244 280 639 
27c98d87-8bda-4d17-847a-2732aa50e55c,
c1e228e4-b7b4-432b-a735-36c48fdb806f,
20a80eb6-1110-4833-8efc-e2cc08adfe9a,
04204973-a034-4a50-a43e-2ae45186aa50,
229c584f-7174-4fcf-b740-7127cbf53525,0.672649488461179 231 578 180 216 
147896bf-619c-4a0f-afc3-f0459340cbb1,
c003fdb7-d3ca-4295-92a8-03b32bffc780,0.5349761353609546 268 294 15 65 0.5358969271749099 268 383 13 14 
2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c,0.7987179195764602 589 293 306 566 0.5328338822706482 384 360 27 25 0.5417391443980968 385 398 37 140 
0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4,
04bf4408-b797-4f4e-921a-d6305593b060,
1d7ab7b7-3479-4487-b61b-936d64b8393b,
